78566
-0.898168 0.41629 -0.141413
-0.966125 0.157323 -0.204576
0.191752 0.471194 -0.860934
0.50903 -0.860159 0.0318482
0.919949 -0.241279 0.308997
-0.484629 0.18121 0.855744
0.784693 0.154663 -0.60028
-0.978318 -0.165905 -0.12397
-0.626891 0.674735 -0.389539
-0.785353 0.134208 -0.604326
-0.529353 0.8481 -0.0226202
-0.301916 0.942723 -0.141849
0.326449 -0.893945 0.307072
-0.378362 0.48786 -0.786661
0.197998 0.238564 -0.950728
0.947629 0.291514 0.130459
0.754439 0.143181 0.640563
0.855114 -0.313631 0.412814
0.233039 0.964705 -0.122625
-0.234996 -0.112357 0.965481
-0.385835 0.674438 -0.629496
0.0436187 -0.165944 0.98517
0.383556 -0.911642 -0.147628
-0.990964 -0.10964 -0.0772593
-0.70098 -0.683026 0.205191
-0.152371 0.668697 0.727755
-0.0870194 -0.994668 0.0553475
0.470029 -0.183865 -0.863288
0.431434 0.467538 0.771539
0.0382788 -0.0487907 -0.998075
0.134539 0.573923 -0.807782
-0.660945 -0.371809 -0.65185
-0.949553 0.0588892 -0.308028
-0.934099 -0.356117 -0.0252914
-0.840195 0.349422 -0.414701
-0.0749229 -0.835433 0.544462
0.348326 -0.154342 -0.92458
0.222597 -0.96889 -0.108178
0.318075 -0.7027 -0.636429
-0.011775 -0.982969 0.183394
-0.950762 -0.309391 0.0181145
-0.0961086 0.673411 0.732995
-0.273458 -0.959915 -0.0615193
0.0796101 0.909857 -0.407212
0.498078 -0.309626 0.809969
0.752122 0.190873 -0.630777
-0.0732713 -0.959984 0.270301
-0.809325 -0.0981035 0.579111
0.355181 -0.760542 0.543527
0.874976 0.0577142 -0.480714
-0.285631 -0.923899 0.25461
-0.986952 -0.156707 0.0370027
-0.91398 0.0945994 -0.394578
0.88374 -0.303958 0.355827
-0.588996 -0.453344 0.669001
-0.695086 -0.0856372 0.713808
0.660939 -0.665738 -0.346342
0.0946018 0.793355 0.601363
0.63954 0.47936 -0.601001
0.21326 0.200736 0.956151
-0.488244 0.853174 0.183608
-0.257792 0.786128 0.561735
-0.0500123 0.5731 -0.817958
-0.239319 0.169002 -0.95612
0.119037 -0.906501 0.405075
0.541924 -0.645167 -0.538589
0.648122 -0.256008 0.717216
0.437084 0.692468 0.573974
-0.727644 0.456062 0.512388
-0.979439 -0.135687 -0.149295
-0.451556 -0.886978 -0.0967875
0.76163 0.328422 0.558622
0.241965 0.614355 -0.751013
0.190655 0.0468745 0.980537
-0.15346 0.829762 -0.536605
0.153757 0.850754 -0.50257
-0.721569 0.687327 0.0831823
0.799503 -0.571392 0.185219
-0.168991 0.896398 0.409771
0.494876 0.279468 0.822797
0.0250547 -0.974764 0.221826
-0.248021 0.908354 -0.336718
0.996508 0.0227826 0.080334
0.858101 0.11913 0.499471
0.296636 0.901641 0.314722
-0.861261 0.410837 -0.299067
-0.0243187 -0.171479 -0.984888
0.559417 -0.746259 -0.360763
-0.813519 -0.569375 -0.118317
-0.382644 0.773493 -0.505264
-0.532324 -0.147745 -0.833548
0.571709 0.437623 -0.693999
-0.241802 0.726299 0.643445
-0.603522 -0.0984609 -0.791244
0.75105 0.201857 0.628632
-0.419071 0.0911636 0.903365
-0.570915 -0.478333 -0.667273
0.629632 0.743225 -0.22623
-0.740335 -0.497503 -0.452101
0.486636 -0.859127 0.158389
-0.828553 -0.266415 0.492466
0.512449 0.798788 0.315173
-0.31108 -0.914786 0.257672
-0.349017 0.410425 0.84246
-0.868685 0.457262 0.190519
-0.375655 0.813074 -0.444741
-0.561989 -0.779261 -0.277346
-0.240242 -0.867248 0.436079
-0.135821 0.431934 -0.89162
0.774246 0.632342 -0.0262194
-0.419257 -0.592149 -0.688174
-0.131426 -0.395917 -0.908833
0.239092 0.249392 -0.938423
0.0330564 -0.580135 0.813849
0.807386 0.370025 -0.459576
-0.123546 -0.93664 -0.327783
-0.905678 -0.41664 -0.078472
-0.00712033 0.747301 0.664448
-0.16072 0.49006 0.856744
0.179931 -0.980429 -0.0799044
0.570153 0.284498 -0.770705
0.87444 0.00820703 -0.485065
-0.0512668 -0.60795 -0.792319
-0.374541 -0.236317 0.89659
0.88073 0.439607 -0.176239
0.441996 -0.533232 0.72132
-0.230295 -0.958541 0.167818
0.610743 -0.635892 -0.471842
-0.844001 0.522473 -0.121179
-0.762088 0.590908 0.26467
0.902076 0.430492 0.030586
-0.430337 -0.831598 -0.351075
-0.396721 0.598322 -0.696149
-0.484637 0.820525 0.303094
0.393069 -0.781214 -0.484976
0.764011 -0.111694 0.635462
0.0517644 0.798816 0.599345
0.801864 -0.448158 -0.395182
-0.715558 -0.689252 0.113616
-0.136477 -0.584249 -0.800017
-0.963709 -0.0869053 0.252412
-0.41866 -0.0145731 0.908026
0.0679146 0.0861843 -0.993962
-0.289154 -0.414235 -0.863017
0.690301 0.722318 -0.041737
-0.226889 -0.180079 -0.957127
0.131575 0.117615 0.984304
0.536693 -0.211246 0.816906
-0.747181 -0.6584 0.0907215
-0.352007 -0.114443 0.928975
0.199535 0.181388 -0.962956
0.386387 0.0114805 0.922265
0.400931 -0.755973 -0.517455
0.888329 -0.453159 0.0742802
0.0438228 -0.678982 0.732846
0.181808 -0.722772 0.666744
0.519115 0.624365 0.583685
0.551294 -0.286538 0.783563
0.307405 0.505354 0.806299
0.873858 0.476556 -0.096267
-0.74642 -0.43885 0.500269
-0.00678562 -0.731686 -0.681608
-0.394106 -0.505795 -0.767367
0.638324 -0.17195 -0.750317
0.662093 0.577211 0.477974
0.924618 -0.182053 0.334571
-0.835881 -0.147027 0.528854
-0.333203 0.239726 0.91187
0.439029 0.739964 -0.509615
-0.1348 0.98389 -0.117428
0.807819 0.433708 0.399157
-0.842508 0.00704392 0.538638
-0.338515 0.523125 -0.782143
-0.481344 -0.748452 0.456211
0.286608 0.952599 0.102033
0.214853 0.86417 -0.455026
-0.20524 0.00619019 0.978692
0.372443 0.90107 -0.22217
0.0497442 -0.321708 0.945531
0.0192415 0.991707 -0.127067
0.657977 -0.750377 0.0632469
-0.528038 0.800661 -0.283051
-0.451004 0.475762 0.755147
-0.159974 0.844042 -0.511862
-0.848173 0.0426645 -0.527999
0.0275587 0.928386 -0.370594
-0.855042 -0.187639 -0.483419
-0.462525 0.502664 -0.730342
-0.0852116 -0.990761 -0.105503
0.723505 0.458007 0.516497
0.0639983 -0.997044 -0.0425116
0.952476 -0.111708 0.283392
0.0921746 0.682551 -0.725002
0.0506012 0.759808 0.648176
-0.733466 0.277896 0.620324
0.428592 0.6159 -0.661042
0.215194 -0.790259 -0.573744
0.537078 -0.188255 -0.822258
0.926334 -0.180648 0.330562
0.226235 0.157318 -0.961285
-0.096108 0.941879 0.321913
-0.510671 0.203846 0.835261
0.450333 -0.638584 0.624027
0.636145 -0.361814 -0.681476
-0.0673236 -0.398261 0.914798
-0.754846 -0.447112 0.479894
0.120838 0.405688 0.905989
0.327642 0.916438 -0.229767
-0.267345 0.311538 0.91185
-0.394448 -0.891403 -0.223186
0.570162 -0.816922 0.0869135
-0.510745 -0.82389 0.245651
0.777931 0.605768 0.166938
0.570512 -0.761555 0.307492
0.0723282 0.0359701 -0.996732
-0.193335 0.2829 0.939462
0.284243 -0.858246 0.42734
0.953397 0.288078 0.0896904
-0.0610715 0.191721 -0.979548
0.112066 -0.317944 0.941463
0.229056 0.961955 -0.148917
0.136161 -0.621054 0.77185
0.987901 0.153651 -0.0210502
-0.764752 0.233387 0.600571
0.628494 -0.637305 0.445912
-0.999494 -0.0237309 -0.0211564
0.631248 -1.65385e-05 -0.775581
-0.378552 0.718271 -0.583768
-0.50779 -0.58857 -0.629075
0.142403 -0.270931 -0.952007
0.725219 0.322587 0.608272
-0.234567 0.0555409 -0.970512
0.663918 -0.19293 0.722489
-0.359024 0.230678 0.904372
0.305592 0.404895 -0.861785
-0.894152 -0.0796309 -0.440625
-0.674321 -0.39132 0.626227
-0.736779 -0.41392 0.534628
-0.124365 0.747119 0.652952
0.25503 0.568376 0.782246
-0.116004 -0.399532 -0.90935
-0.511256 -0.843272 -0.165862
0.0414589 -0.272976 -0.961127
-0.2897 0.87202 0.394532
-0.368644 0.0116723 0.929497
-0.206617 -0.96636 0.15316
-0.997605 -0.0645413 -0.0248578
-0.728652 -0.442176 -0.523018
0.351548 0.408957 -0.842121
-0.3631 0.208422 0.90814
-0.741973 0.305593 -0.596732
-0.528647 -0.115065 -0.841007
0.553229 -0.735389 -0.391333
-0.333799 -0.200384 0.9211
-0.154676 -0.848668 -0.505804
-0.710853 0.0272889 0.702811
0.450734 0.624199 -0.638133
-0.208363 -0.702782 -0.680208
-0.321762 0.711572 -0.624607
-0.566524 -0.563306 0.601446
-0.181789 0.563562 0.805823
0.0153394 -0.998255 0.0570247
0.877487 -0.142095 -0.458066
0.124934 -0.534046 0.836173
0.131274 -0.577631 -0.805674
-0.38675 0.545563 -0.743496
-0.224144 -0.972354 0.0654693
0.865373 -0.0460237 -0.499011
-0.410227 -0.323577 -0.85265
0.120292 0.985821 0.11699
-0.0250697 -0.0277146 -0.999301
-0.0355946 0.142081 0.989215
-0.390682 0.317174 -0.864158
0.553643 -0.332344 -0.763562
-0.947339 -0.205229 -0.245826
-0.72101 -0.690739 -0.0549867
0.0494508 0.0823758 0.995374
0.0357142 -0.973547 0.22568
-0.782999 0.557744 -0.27538
0.916157 0.341372 -0.210052
0.689445 0.619244 -0.375769
0.960033 0.134775 0.2453
-0.904094 -0.407706 -0.128022
-0.909159 -0.0861942 -0.407432
-0.99165 0.125345 -0.0303152
0.479326 0.374209 -0.79386
-0.759538 0.0326669 -0.649642
-0.0844081 -0.669165 -0.738304
0.57164 0.23234 0.786922
-0.672291 0.617785 0.407881
-0.369806 -0.906818 -0.202299
-0.504974 -0.846089 0.170691
0.954584 0.297907 -0.00449856
0.255281 -0.518919 -0.815815
-0.322312 -0.94643 -0.0196587
0.177702 0.459374 0.870286
-0.0386415 0.986263 -0.1606
-0.556533 0.506813 -0.65834
0.825654 0.0122235 0.564045
0.24106 0.95488 0.173478
-0.304488 -0.952131 -0.0270971
0.10918 -0.161361 0.980838
-0.635156 0.703274 -0.319346
0.76769 0.574955 -0.282983
-0.8681 0.433468 0.241885
0.609534 0.727477 -0.315033
0.18528 0.712199 -0.677085
0.864573 -0.415941 -0.281969
0.661309 0.695865 0.280075
-0.933406 -0.232367 0.27342
0.884662 -0.167204 -0.43522
-0.11855 0.811759 -0.571834
-0.881696 -0.460915 -0.10084
-0.696322 0.550607 -0.460399
0.0073245 0.851038 0.525053
-0.0680786 0.789175 0.610384
0.975377 -0.210834 0.0647251
-0.142878 0.492391 -0.858567
0.00169618 0.537082 -0.843529
0.144417 0.666506 0.731377
-0.188741 0.879484 -0.436904
0.991036 0.0912755 -0.0975543
-0.238325 -0.488138 0.839597
0.925734 -0.0382838 -0.376232
-0.120898 -0.942503 0.311564
-0.802243 0.591136 0.0834514
-0.954477 -0.281906 -0.0974784
-0.285889 -0.400898 -0.870373
0.798089 -0.224428 0.559184
-0.015953 -0.56313 0.826214
-0.590986 -0.29183 0.752044
-0.318074 0.854004 0.411711
0.105582 0.471619 0.875459
0.101171 -0.0959118 -0.990235
-0.842146 -0.206766 -0.498035
-0.221072 -0.632153 -0.742637
-0.293867 -0.0136802 -0.955748
0.149344 -0.669466 -0.727675
-0.297615 -0.529231 0.794569
0.517557 -0.0757678 -0.852287
0.759578 0.346829 0.550228
0.484356 0.701488 -0.522794
0.400916 -0.199145 0.894208
0.439382 0.830026 -0.343512
0.920123 -0.215195 0.327208
0.123289 -0.973387 0.193178
0.584718 -0.165917 -0.794089
0.56662 0.556503 -0.607657
0.36753 -0.371563 -0.852563
-0.246491 0.955487 0.162131
-0.866688 -0.0971017 0.489309
0.565056 -0.824827 0.0193044
0.738592 0.447646 -0.504077
0.801446 -0.254234 0.54134
0.56239 0.75797 0.330453
-0.645359 -0.750773 0.140893
0.957283 0.049012 -0.284967
0.489508 0.273249 -0.82808
-0.0368112 -0.953295 -0.299788
0.183039 0.527582 -0.829551
0.913467 0.035484 -0.405363
-0.522241 -0.61962 0.585949
0.144293 -0.149322 -0.978204
-0.0735677 0.934422 -0.348488
0.102961 0.262326 0.959471
0.684821 0.667897 -0.291434
-0.664205 0.401582 0.630527
-0.809614 0.293104 0.508543
0.0874797 -0.952538 -0.29158
0.54947 0.680231 0.485147
-0.686575 0.676896 0.265382
-0.942413 -0.331901 -0.04123
-0.631853 0.258374 0.730756
0.0339379 0.963357 -0.266068
-0.120829 0.627802 0.768938
-0.325745 -0.89439 -0.306525
0.00980224 -0.998887 -0.0461303
-0.653842 0.386479 -0.650481
-0.278304 -0.0769628 0.957405
0.412767 0.802316 0.431175
0.480016 0.801671 0.356243
-0.715857 0.506532 0.480597
-0.253406 0.873572 -0.415521
-0.182078 0.507894 -0.841957
-0.578422 -0.176121 -0.796498
0.269385 -0.922975 0.274861
-0.316069 0.663081 -0.678545
-0.631474 -0.707781 -0.316682
0.394119 -0.852592 -0.343157
-0.308938 -0.840649 0.444822
0.582015 -0.807116 -0.099106
0.0518367 0.442195 -0.89542
0.292013 -0.606361 -0.739632
-0.87831 -0.250988 0.40691
-0.579982 0.412417 -0.702519
0.633377 0.016941 0.773658
-0.716193 0.31332 -0.623617
-0.665911 -0.673003 -0.321916
0.947508 -0.318466 0.0284295
-0.157992 0.187093 0.969554
0.576451 -0.704602 0.413812
-0.112779 0.229178 -0.966829
0.579684 0.807458 0.109445
-0.570171 -0.787589 -0.233686
-0.141193 0.425136 -0.894049
0.235863 0.17281 0.956298
0.604088 -0.507143 0.614722
0.480137 -0.0596454 -0.875163
-0.427514 -0.584132 0.689943
-0.10848 0.828936 -0.548723
0.794653 0.418577 -0.439681
-0.76709 0.0194791 0.641243
0.883274 -0.422408 -0.203468
-0.636493 0.38595 -0.667772
-0.322621 -0.869638 -0.373691
0.993773 0.106625 -0.03234
0.315072 0.470302 0.824345
0.160338 0.189923 0.968618
0.966759 0.255413 -0.0118841
0.42129 0.108005 -0.900472
0.940149 -0.283422 0.189188
-0.668078 -0.424633 -0.611031
0.815344 -0.0771786 0.57381
-0.954781 -0.228378 0.190361
0.643042 0.08149 0.761483
-0.359606 0.878175 -0.315423
-0.356761 0.88904 0.286931
-0.584037 0.770602 0.255094
0.476109 -0.532827 -0.699582
0.557468 -0.196876 -0.806517
-0.454824 0.721464 -0.522134
-0.88365 0.416481 -0.21379
0.242378 -0.845762 0.47533
-0.64601 -0.590208 -0.484073
0.714278 -0.512167 -0.476961
-0.144658 0.515137 0.844812
-0.219779 0.254443 -0.941783
0.924796 -0.37039 0.0869683
-0.0912076 0.932038 -0.350693
0.439751 -0.606784 0.662142
0.530167 -0.576446 -0.621798
0.639273 -0.114066 0.760473
0.471351 -0.877585 0.0875877
-0.671961 -0.439041 -0.596416
-0.62204 -0.772596 -0.127127
0.39185 0.913061 -0.113024
-0.433433 0.680227 0.591124
0.940165 0.13748 -0.311753
-0.928324 -0.0425612 0.369329
-0.050309 -0.193927 -0.979725
0.372921 -0.2706 0.887528
-0.912612 0.296419 -0.281559
0.162389 -0.826348 0.539239
0.689414 -0.272409 0.671194
-0.488378 -0.684104 0.541746
0.499031 -0.514018 0.697677
-0.21737 0.456809 -0.862599
-0.325832 -0.551457 0.767938
0.663041 0.733434 0.149835
0.608532 0.5545 -0.567642
0.0454244 -0.0559606 0.997399
-0.917808 -0.269023 0.291987
-0.951971 -0.183072 -0.245431
-0.972959 -0.207948 0.100544
0.509053 0.346028 0.788118
-0.881109 0.429159 -0.19867
-0.675623 0.679993 0.284856
-0.761023 0.613266 -0.211538
-0.138817 0.419548 0.897056
0.135357 -0.570647 0.809963
-0.515622 0.191547 -0.835131
0.647824 0.327543 0.687778
0.523622 -0.7147 0.463707
-0.0829066 -0.12039 -0.989259
-0.82797 0.388698 0.404202
0.498925 0.652931 0.569872
-0.633472 0.244564 -0.734099
0.773001 -0.535528 0.340117
0.438066 -0.429849 0.789511
-0.561505 -0.381892 -0.734078
0.627433 -0.241685 -0.740214
0.886036 -0.414907 -0.206862
-0.924829 -0.347519 -0.154668
-0.00234238 0.266965 0.963703
0.154848 0.0704083 0.985426
-0.308075 0.053065 0.949881
-0.692397 -0.0818133 0.716863
-0.0578174 -0.972521 -0.225523
0.53207 0.303062 -0.790605
0.5302 0.230028 -0.816073
0.0220575 0.0686057 -0.9974
-0.0829894 0.739266 0.668281
0.140128 -0.313031 0.939348
0.945164 -0.291157 0.14796
0.65128 -0.75611 -0.0642733
0.869549 0.04158 0.492092
0.878442 0.35213 0.323022
0.322715 -0.89818 -0.298541
-0.542112 0.268297 -0.796324
0.570984 0.636352 0.518685
-0.404772 0.845673 0.347846
0.808106 0.330038 -0.487892
-0.0935661 0.0811956 -0.992297
0.588704 -0.256461 0.766587
0.789284 -0.176107 -0.588231
0.739776 0.518901 0.428338
-0.131828 -0.453799 0.881299
0.0513797 0.975901 0.212079
0.805398 0.577624 0.13298
-0.463728 -0.370559 -0.804762
-0.392138 0.386728 -0.834667
-0.618648 0.332926 -0.711643
0.227702 -0.910602 0.344899
0.411338 0.876225 -0.251058
-0.0710167 0.292948 0.953487
-0.872297 -0.407909 -0.269647
-0.813951 -0.159237 0.558683
0.401212 -0.398548 0.824735
-0.277209 0.660235 -0.69803
0.102579 -0.0791645 -0.99157
-0.583424 -0.251118 0.772371
0.311636 -0.819429 -0.48106
-0.776918 0.570017 0.267357
-0.667018 0.705415 -0.239741
0.943592 0.199427 -0.264316
-0.778619 -0.344545 -0.524444
0.168813 0.566366 -0.80668
0.88777 0.192742 0.417989
-0.25297 0.551064 -0.795195
-0.603654 0.544287 -0.582541
0.881084 -0.427914 -0.201449
-0.894714 -0.34843 -0.279433
-0.182953 0.982844 0.0233625
0.408497 -0.841398 -0.353808
-0.831903 -0.219287 -0.509756
-0.0920419 0.129224 0.987335
-0.613192 -0.48257 -0.625397
-0.430713 -0.336341 0.837473
0.741092 0.636586 -0.213405
0.291855 -0.285526 0.91285
0.212601 0.32955 -0.91989
-0.975074 -0.157402 0.156383
0.558424 0.338443 0.757377
0.104605 -0.945388 -0.308706
-0.329816 0.581419 -0.743756
0.260812 -0.933193 0.247242
0.885483 -0.463894 -0.026867
-0.756984 -0.556054 -0.34319
-0.0516149 -0.514521 0.855923
-0.731891 -0.651986 0.198118
-0.805305 0.178659 -0.565301
0.666023 -0.303031 0.681605
0.886184 -0.111319 -0.449763
0.529009 0.710742 -0.463676
-0.333534 -0.0193924 0.942538
0.62321 0.574657 -0.530451
0.426255 0.611891 -0.666256
0.203825 0.810777 0.548722
-0.0121381 -0.0138331 0.999831
-0.381595 -0.91205 0.150169
-0.771357 -0.377595 -0.512279
0.500507 -0.864584 -0.0445746
0.0569875 0.874847 0.481036
-0.995255 -0.0710205 -0.0665075
-0.374728 0.893043 -0.249104
-0.374752 0.730628 0.570739
0.3004 -0.909741 0.286584
0.354797 -0.887687 0.293482
0.250396 -0.333467 0.908901
-0.216751 0.510467 -0.832131
0.496216 0.455579 -0.739065
-0.819372 -0.0972482 0.564953
0.063607 0.438224 -0.896612
0.362186 -0.615937 0.699602
-0.634377 -0.482093 0.604279
0.944353 -0.179148 0.275868
-0.653589 0.213793 -0.726026
0.00627932 0.0411465 -0.999133
0.933092 0.180489 -0.311068
0.446814 0.839423 0.309397
0.105057 0.976188 0.18979
-0.205814 -0.887709 0.411842
0.627969 0.579482 0.519477
0.81725 -0.163238 -0.552681
-0.793154 -0.597908 -0.115812
-0.253125 -0.19105 -0.948381
0.774023 -0.149646 0.615219
0.745235 0.563363 -0.356717
-0.497863 -0.857323 -0.130877
-0.0704547 -0.0166789 -0.997376
0.675998 0.650157 0.346876
-0.348969 0.888314 0.298529
0.679526 -0.10166 0.726574
-0.766948 -0.085374 0.636005
0.986323 0.083824 -0.141919
-0.932615 0.189275 0.307253
-0.756726 0.600714 -0.25789
-0.93661 -0.229375 -0.264857
0.990329 -0.116778 0.074907
-0.615207 0.632436 -0.470685
-0.733867 -0.426116 -0.529022
-0.459722 -0.78627 0.412838
0.938742 0.165456 0.302302
-0.668818 -0.019635 -0.743167
-0.297218 -0.398585 -0.867636
0.0217428 -0.222968 0.974583
0.438406 -0.832615 0.338456
0.114683 -0.260623 0.958605
0.0990551 -0.35925 0.927969
-0.893124 0.118957 -0.433796
0.0217251 -0.878433 -0.477371
-0.993452 -0.0307171 0.110046
-0.824334 0.349041 0.445695
-0.0727238 0.852363 0.51787
0.17151 0.668114 0.724022
-0.583144 -0.350352 -0.732937
0.604712 -0.749776 -0.268625
-0.830528 -0.55686 0.0114215
-0.788248 0.116036 0.604318
0.825593 -0.422811 -0.373667
0.960521 0.0269541 -0.2769
0.380678 0.433066 0.81703
0.191468 0.824884 0.53189
0.573251 -0.707581 -0.413173
0.930262 -0.362973 -0.053504
0.0705712 0.995474 -0.0636467
0.05167 -0.168365 0.984369
-0.746554 0.327077 0.579377
-0.377706 0.00687395 -0.9259
0.199365 0.549035 0.811674
0.256919 -0.171544 0.951086
0.583214 0.774502 -0.244965
0.536965 0.210298 -0.816972
-0.254274 -0.474921 0.842493
-0.182185 0.179859 0.966674
0.369973 0.565847 0.736843
0.763357 -0.593699 -0.254571
-0.186162 0.81987 -0.54144
0.865552 0.425581 -0.264008
-0.38765 -0.599803 -0.699975
0.307633 -0.899919 0.309042
0.492097 -0.867892 -0.0678529
-0.557876 0.581028 -0.592605
0.59957 0.79752 -0.0669178
-0.0288741 0.999524 0.0108855
0.922037 -0.0524003 0.383538
0.15437 0.424661 -0.892095
-0.408321 -0.912686 0.0166862
0.839022 0.459711 -0.291044
0.70019 -0.638741 -0.318973
-0.544409 0.717385 -0.434716
-0.774752 -0.598953 0.202518
0.0760406 -0.271727 -0.959365
0.120297 0.442045 0.888889
0.495091 -0.808661 -0.31773
-0.379593 -0.329738 -0.864397
0.54615 0.777399 0.312043
-0.472834 0.131996 0.871209
-0.547342 0.448133 -0.706819
-0.197126 0.225395 0.954116
0.231148 0.871151 -0.433205
-0.61291 0.0632228 0.787619
-0.0634699 -0.347444 0.93555
0.0825329 0.147534 0.985607
0.538959 -0.410235 0.735684
-0.964452 -0.00471497 0.264217
0.301502 -0.65722 0.690767
-0.649546 0.342246 -0.678938
0.395151 0.914031 0.0916702
0.939241 0.053375 0.339082
0.298526 -0.67026 0.679436
-0.898826 -0.43799 0.0166155
-0.86916 -0.236046 0.43456
-0.191905 -0.981284 0.015956
0.052339 0.373657 0.926089
-0.158016 -0.499798 -0.851606
0.136862 -0.882486 -0.449987
0.451993 -0.886067 -0.102898
0.280905 0.632819 0.721548
-0.272161 -0.594359 0.756747
0.953945 -0.283586 -0.097817
-0.467858 -0.0695091 0.881066
-0.570293 0.265671 0.777293
0.566781 -0.603581 0.560758
0.35153 0.928594 -0.118912
0.74021 0.231301 -0.631339
-0.645325 -0.513766 -0.565332
0.249868 -0.70546 -0.663243
0.915451 0.365203 0.169045
0.285273 -0.72029 0.632299
-0.0293368 0.243981 -0.969336
0.715569 -0.02507 0.698092
-0.982124 0.0345344 0.18504
-0.328566 0.0231397 -0.944198
0.277148 0.419502 0.864411
-0.837839 0.355811 -0.414033
0.0843599 -0.98525 0.148879
-0.119124 0.946311 0.300507
-0.464811 0.765533 0.444871
-0.392185 0.576938 -0.716473
0.719301 -0.391672 -0.573759
0.358634 0.844429 -0.397896
0.736905 0.674248 -0.0485918
-0.430232 -0.130308 -0.893264
-0.240059 -0.534282 0.810503
-0.416367 0.90256 0.109655
0.867829 0.490719 -0.0778933
-0.949713 0.0883925 -0.300385
-0.142102 -0.843207 0.518468
-0.238793 -0.971041 -0.00756125
-0.0951173 0.988003 0.121665
0.976572 0.21519 -3.98906e-05
-0.786878 -0.377733 0.487998
-0.175238 0.507285 0.843773
-0.184545 0.296638 0.936989
0.75214 0.10654 0.650334
-0.662013 0.647528 0.37742
0.779177 -0.575991 0.247219
0.942164 0.0600701 0.329725
0.460343 -0.228856 0.857735
0.864069 -0.379985 0.330146
0.774118 0.447597 0.447659
0.443469 -0.0694407 0.893596
0.505438 -0.630841 0.588704
-0.0637179 -0.751905 0.656185
0.623511 0.768223 0.145147
-0.320719 0.705904 -0.631537
0.820314 0.463706 0.334757
-0.0213227 -0.855323 -0.517656
-0.218615 0.975804 0.00369621
-0.931174 -0.229902 0.28295
-0.381086 -0.156961 0.911118
0.990681 0.0218769 0.134432
0.169926 0.907528 0.38408
-0.68066 0.648038 0.341686
0.956825 -0.163332 0.240432
-0.836151 -0.175854 -0.519545
0.412045 0.173741 -0.894446
0.834256 -0.467555 0.292248
-0.083075 0.280025 0.956391
-0.623236 0.459294 -0.63295
0.928768 -0.113625 0.352816
-0.0674585 0.00508108 -0.997709
-0.374049 -0.786569 -0.491322
-0.844001 0.534199 -0.0478997
0.532094 -0.811534 0.241429
-0.151305 0.170036 0.973753
0.677603 0.0510791 0.733652
-0.407532 0.912531 0.0346937
-0.624562 0.720149 -0.302172
-0.926655 -0.321857 -0.194211
0.403383 0.896215 0.184611
-0.258503 0.251788 0.932619
0.823531 -0.236501 0.515621
-0.605293 -0.0498597 0.79444
-0.490883 -0.871097 0.0149803
0.499586 0.454417 0.737508
0.787467 0.16698 0.593307
0.0701038 -0.495294 -0.865892
0.796705 -0.419475 0.435089
0.750945 -0.64271 -0.151672
-0.234212 0.633459 0.737478
-0.798751 -0.475032 -0.369244
-0.0689899 -0.194705 -0.978433
-0.506337 -0.319905 0.800802
0.466871 0.195638 -0.862414
0.32594 0.440171 0.836668
-0.111842 -0.420773 0.900245
0.652229 0.702179 0.285555
-0.000384484 0.665994 -0.745957
-0.439856 -0.442501 -0.781486
0.124344 0.957635 0.259759
-0.11453 0.67881 -0.725327
0.885204 -0.376719 -0.272941
-0.901015 -0.384322 0.201167
0.407533 0.727775 -0.551598
0.335696 0.844887 -0.416503
0.919869 -0.153334 -0.361011
0.585297 -0.747447 0.314248
-0.692044 -0.721586 0.0197361
-0.324226 0.758309 0.565549
0.685297 0.665529 -0.295703
0.678906 0.610412 -0.408024
0.294695 0.397105 -0.869174
-0.29028 0.721017 -0.629183
-0.486954 -0.737596 -0.46779
0.401006 -0.476673 0.782289
0.364114 0.868408 -0.336584
0.0435258 0.219501 0.974641
0.616894 -0.720592 0.316528
0.663593 -0.55072 0.506312
-0.753246 -0.483815 -0.445582
-0.138937 -0.962222 -0.234148
-0.799616 0.13515 0.585106
-0.34538 0.929377 -0.130271
-0.89406 -0.423553 0.145805
-0.847136 0.166849 0.504501
0.922223 -0.343454 0.177604
-0.628317 0.535612 -0.564213
0.76627 -0.580795 0.274785
0.345082 0.923373 -0.168226
0.450245 0.888507 -0.0885127
0.265423 -0.625483 0.733704
0.331815 0.543537 -0.771016
0.51004 -0.104437 0.853787
0.740717 -0.289541 0.606222
-0.502693 -0.195915 -0.841972
0.698113 -0.296805 0.651571
-0.460352 0.396672 -0.794183
-0.956549 0.157931 -0.245095
0.37785 -0.765643 0.520596
-0.082005 0.661372 0.745562
-0.3518 0.18108 -0.918393
-0.736038 0.445734 -0.50948
-0.648623 -0.741091 -0.173411
0.78572 0.479764 -0.390473
-0.141014 0.0646015 -0.987898
0.925134 -0.141807 -0.352163
0.331328 -0.716555 0.613816
0.809073 0.585851 0.0466887
-0.913093 0.382829 0.140366
0.663023 0.748376 -0.0182603
0.561317 -0.145235 0.814758
0.615559 -0.434875 -0.657245
0.357098 -0.914691 -0.189265
-0.682575 -0.257153 -0.684079
0.515064 0.343382 -0.785364
0.850109 0.349867 0.393584
0.324688 -0.676066 0.661448
0.909872 -0.41179 -0.0506084
-0.865709 0.497207 0.0577345
-0.768246 0.639357 -0.0319488
-0.124244 0.87586 -0.466296
0.25161 0.947982 -0.194992
0.893884 0.41125 -0.17845
